pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
1.0450485,1.0450535,1.0456947,1.0444267,1.04506,1.04434,1.04541,1.0443
1.0437858,1.0437899,1.044421,1.0431751,1.04435,1.04399,1.0445,1.04365
1.0427492,1.0427525,1.0433747,1.0421484,1.04399,1.04488,1.04495,1.04398
1.0433632,1.0433661,1.0439861,1.0427647,1.04486,1.04398,1.04487,1.04381
1.0431563,1.0431588,1.0437773,1.0425596,1.04397,1.04354,1.04447,1.04354
1.0428866,1.042889,1.0435063,1.0422913,1.04305,1.04338,1.04368,1.04304
1.0426773,1.0426795,1.0432957,1.0420825,1.04343,1.04425,1.04436,1.04322
1.0434095,1.043412,1.0440336,1.0428083,1.04423,1.04453,1.04461,1.04398
1.0438323,1.0438353,1.0444645,1.0432222,1.04451,1.04363,1.04523,1.04361
1.0435507,1.0435541,1.0441861,1.042937,1.04362,1.0446,1.04499,1.04353
1.0443552,1.0443585,1.044992,1.0437391,1.04459,1.04482,1.04523,1.04452
1.0449511,1.0449543,1.0455867,1.0443357,1.04483,1.04487,1.04543,1.04472
1.045054,1.0450569,1.0456877,1.04444,1.04487,1.04466,1.0449,1.04458
1.0445426,1.0445457,1.0451717,1.0439334,1.04466,1.04443,1.04489,1.04421
1.0443522,1.0443556,1.0449777,1.0437468,1.04443,1.04447,1.04501,1.04415
1.0445399,1.0445436,1.0451651,1.043935,1.04448,1.04499,1.0454,1.0444
1.0447358,1.0447396,1.0453618,1.04413,1.04499,1.04735,1.04741,1.04499
1.0457742,1.0457783,1.0464041,1.0451643,1.04735,1.04848,1.04892,1.04726
1.0468531,1.0468574,1.0474861,1.0462402,1.04847,1.04774,1.04913,1.0477
1.046956,1.0469605,1.0475887,1.0463434,1.04776,1.04723,1.04791,1.04694
1.0470117,1.0470165,1.0476432,1.0464009,1.04724,1.04678,1.0473,1.04643
1.0470006,1.0470053,1.0476303,1.0463917,1.04679,1.04548,1.04716,1.04496
1.0458324,1.0458368,1.0464572,1.0452284,1.04548,1.04511,1.04578,1.04461
1.0446144,1.0446184,1.0452361,1.0440135,1.04511,1.04575,1.04583,1.04486
1.0451385,1.0451422,1.0457608,1.0445373,1.04574,1.04608,1.04632,1.04558
1.0455472,1.0455506,1.0461704,1.0449452,1.04609,1.04568,1.0463,1.04566
1.0450326,1.0450356,1.0456526,1.0444341,1.04567,1.04565,1.04598,1.04536
1.0448451,1.0448478,1.045463,1.0442488,1.04564,1.04549,1.04585,1.04544
1.0448959,1.0448984,1.0455142,1.0442992,1.04549,1.04484,1.04549,1.04484
1.0446078,1.0446104,1.0452272,1.0440098,1.0446,1.04507,1.04558,1.04392
1.0446671,1.0446701,1.0452895,1.0440658,1.04507,1.0456,1.04568,1.04505
1.0452442,1.0452473,1.0458711,1.0446378,1.04559,1.04545,1.04568,1.04523
1.0450977,1.045101,1.0457251,1.0444908,1.04544,1.04578,1.04641,1.04544
1.0456591,1.0456626,1.046288,1.0450503,1.04579,1.04737,1.04759,1.04568
1.0472366,1.0472404,1.0478699,1.0466231,1.04736,1.0475,1.04777,1.04694
1.0480744,1.0480787,1.0487115,1.0474573,1.0475,1.04722,1.04756,1.04614
1.0477878,1.0477928,1.0484251,1.0471714,1.04721,1.04773,1.04808,1.04695
1.0480163,1.0480216,1.048655,1.0473986,1.04773,1.04732,1.04775,1.04686
1.0475744,1.04758,1.0482098,1.0469606,1.04736,1.04665,1.0474,1.0464
1.0466223,1.0466281,1.0472519,1.0460142,1.04665,1.04693,1.04731,1.04657
1.0467932,1.046799,1.0474223,1.0461856,1.04691,1.04662,1.04703,1.04622
1.0465684,1.0465742,1.0471964,1.0459625,1.04663,1.0459,1.04672,1.0458
1.045982,1.0459878,1.0466049,1.0453814,1.0459,1.04553,1.04631,1.04553
1.0456276,1.0456331,1.0462455,1.045032,1.04554,1.04562,1.04573,1.04484
1.0458467,1.0458517,1.046464,1.0452516,1.0456,1.04638,1.04662,1.04538
1.0459578,1.0459623,1.0465746,1.0453627,1.0464,1.04709,1.04731,1.04616
1.046515,1.0465192,1.0471352,1.0459167,1.04707,1.04812,1.04821,1.04684
1.0475988,1.0476029,1.0482253,1.0469943,1.04811,1.04779,1.04819,1.04757
1.0474546,1.0474585,1.0480797,1.0468521,1.04779,1.04767,1.0479,1.0471
1.0474514,1.0474553,1.0480747,1.0468507,1.04767,1.04774,1.04805,1.04743
1.047781,1.0477852,1.0484068,1.0471779,1.0477,1.04802,1.04829,1.04746
1.048261,1.0482652,1.048888,1.0476567,1.04802,1.04782,1.0484,1.04742
1.047596,1.0476006,1.0482233,1.0469916,1.04782,1.04687,1.04782,1.04687
1.0469289,1.0469339,1.0475523,1.0463285,1.04632,1.04706,1.04796,1.04628
1.047073,1.0470781,1.0476947,1.0464745,1.04707,1.04771,1.04789,1.04664
1.0475684,1.0475739,1.0481877,1.0469724,1.0477,1.04807,1.04842,1.04764
1.0482271,1.0482324,1.0488443,1.0476332,1.04805,1.05149,1.05154,1.04771
1.0498685,1.0498737,1.0504874,1.0492734,1.05149,1.0506,1.05176,1.05036
1.0503507,1.0503554,1.050964,1.0497618,1.05061,1.05084,1.05151,1.05058
1.050815,1.0508199,1.0514237,1.0502315,1.05083,1.05011,1.05094,1.04988
1.0501332,1.0501385,1.0507367,1.0495564,1.05012,1.04984,1.0504,1.04979
1.0496916,1.0496968,1.0502913,1.0491186,1.04984,1.04975,1.0501,1.04899
1.0488619,1.0488664,1.0494614,1.0482893,1.04976,1.04965,1.04986,1.04932
1.0488533,1.0488573,1.0494559,1.0482771,1.04965,1.04972,1.05041,1.04932
1.0495166,1.0495199,1.0501255,1.0489334,1.04971,1.05001,1.05031,1.04912
1.0498981,1.0499012,1.0505109,1.0493107,1.05002,1.05012,1.05024,1.04954
1.0501257,1.0501286,1.0507418,1.0495348,1.05011,1.04906,1.05012,1.04892
1.0494523,1.0494548,1.0500675,1.0488621,1.04906,1.04908,1.0493,1.04855
1.0494429,1.049445,1.05006,1.0488503,1.04908,1.0486,1.04922,1.04812
1.0484221,1.0484238,1.0490367,1.0478317,1.04862,1.04813,1.04865,1.0475
1.0474247,1.0474262,1.0480391,1.0468339,1.04811,1.04776,1.04917,1.04768
1.0466017,1.0466036,1.0472215,1.0460051,1.04776,1.0472,1.04789,1.04718
1.0461674,1.0461705,1.0467979,1.0455602,1.04718,1.04785,1.04786,1.04716
1.0471197,1.0471234,1.0477611,1.0465009,1.04784,1.04784,1.04843,1.04768
1.0474223,1.047426,1.0480682,1.0467986,1.04789,1.04827,1.04838,1.04768
1.0482286,1.0482322,1.0488783,1.0476004,1.04829,1.04824,1.04867,1.04767
1.0482582,1.0482616,1.0489103,1.0476276,1.04823,1.0478,1.0485,1.0478
1.0479001,1.0479034,1.0485494,1.0472718,1.04755,1.048,1.04837,1.04701
1.0481311,1.0481344,1.048781,1.0475019,1.04799,1.0485,1.04878,1.04799
1.0484958,1.0484991,1.0491445,1.0478673,1.0485,1.047,1.04862,1.04656
1.0473297,1.047333,1.0479736,1.0467061,1.04694,1.04705,1.0476,1.04663
1.0471163,1.0471199,1.0477575,1.0464952,1.04705,1.04693,1.04715,1.04566
1.0469595,1.0469631,1.0476,1.0463395,1.04693,1.0468,1.04704,1.04625
1.046259,1.0462629,1.0468951,1.0456434,1.04674,1.04584,1.0468,1.04582
1.0452485,1.0452527,1.0458816,1.0446364,1.04584,1.04598,1.04651,1.04557
1.0452942,1.0452985,1.0459287,1.0446807,1.04597,1.04665,1.04668,1.04557
1.0456953,1.0456997,1.0463319,1.0450798,1.04663,1.04696,1.0472,1.04648
1.0461504,1.0461547,1.0467901,1.0455316,1.04692,1.04701,1.04737,1.04683
1.0462676,1.0462719,1.0469105,1.0456457,1.04702,1.047,1.04732,1.0467
1.046231,1.0462351,1.0468764,1.0456069,1.04701,1.0472,1.04729,1.04666
1.0465668,1.0465708,1.0472146,1.04594,1.0472,1.04776,1.0478,1.04704
1.0471603,1.0471642,1.0478121,1.0465294,1.04777,1.04751,1.04807,1.04742
1.0469139,1.0469182,1.0475672,1.046282,1.0475,1.04686,1.04776,1.04651
1.0462371,1.0462416,1.0468893,1.0456072,1.04687,1.04622,1.04703,1.04617
1.0455893,1.0455941,1.0462394,1.0449619,1.04621,1.04658,1.04705,1.04597
1.0461334,1.0461382,1.0467838,1.0455054,1.04658,1.04693,1.0472,1.04635
1.0465299,1.0465348,1.0471804,1.0459017,1.04694,1.04753,1.04791,1.04678
1.0472592,1.0472643,1.0479126,1.046628,1.04759,1.04735,1.04789,1.04727
1.0472609,1.0472664,1.0479152,1.0466292,1.04723,1.04759,1.04786,1.04713
1.0478661,1.0478721,1.0485227,1.0472324,1.04763,1.04788,1.04838,1.04763
1.048329,1.0483352,1.0489868,1.0476944,1.04788,1.04724,1.04806,1.04705
1.047546,1.0475523,1.0482008,1.0469148,1.04701,1.04733,1.04756,1.04606
1.0474046,1.0474111,1.0480585,1.0467745,1.04734,1.04695,1.04771,1.04681
1.0466602,1.0466666,1.0473101,1.0460342,1.04696,1.04674,1.04722,1.04666
1.0461736,1.04618,1.0468198,1.0455515,1.04674,1.04885,1.04917,1.04674
1.0476624,1.0476686,1.0483123,1.0470363,1.04884,1.04987,1.04999,1.04834
1.0492443,1.0492507,1.0498991,1.0486135,1.04987,1.04936,1.05042,1.04927
1.0494554,1.0494614,1.050108,1.0488272,1.04936,1.05012,1.0503,1.04901
1.0504282,1.0504336,1.0510784,1.0498022,1.05013,1.05089,1.05169,1.05007
1.0513661,1.051371,1.0520144,1.0507421,1.05089,1.05063,1.05146,1.05012
1.0507624,1.0507667,1.0514038,1.0501456,1.05063,1.04962,1.05068,1.0488
1.0495322,1.0495362,1.0501659,1.0489235,1.04963,1.04928,1.04989,1.04914
1.0488211,1.048825,1.0494497,1.0482175,1.04928,1.04925,1.05014,1.04915
1.0486646,1.048668,1.0492913,1.0480633,1.04925,1.05004,1.0501,1.04906
1.0490335,1.0490369,1.0496613,1.0484309,1.05005,1.05091,1.05102,1.04995
1.049795,1.0497986,1.050427,1.0491884,1.05091,1.0517,1.05189,1.0506
1.0509353,1.0509392,1.051573,1.0503234,1.0517,1.05231,1.05232,1.05134
1.0517242,1.0517285,1.0523657,1.0511091,1.05231,1.05229,1.05275,1.05211
1.0518928,1.0518973,1.0525364,1.0512764,1.05226,1.04949,1.05264,1.04918
1.0500927,1.0500968,1.0507306,1.0494821,1.04949,1.04919,1.05013,1.04881
1.0488166,1.0488198,1.0494485,1.0482113,1.04919,1.04963,1.04987,1.04877
1.0487982,1.048801,1.0494314,1.0481907,1.04963,1.05038,1.05053,1.04962
1.0494078,1.0494107,1.0500488,1.0487918,1.05039,1.05006,1.0504,1.04987
1.0490543,1.0490578,1.049702,1.0484314,1.05004,1.0498,1.05017,1.04967
1.0491362,1.0491407,1.0497913,1.048506,1.0498,1.04864,1.04989,1.04845
1.048758,1.0487628,1.0494164,1.0481242,1.04863,1.04863,1.04921,1.04759
1.0483963,1.0484011,1.049054,1.0477625,1.04876,1.04834,1.04948,1.0483
1.0478116,1.047816,1.0484675,1.047179,1.04834,1.04762,1.04847,1.0473
1.0472763,1.0472801,1.0479286,1.0466462,1.0476,1.04819,1.04838,1.04738
1.0476042,1.0476077,1.048255,1.0469747,1.04821,1.04739,1.04827,1.04693
1.047378,1.0473812,1.0480245,1.0467523,1.04739,1.04721,1.04756,1.04663
1.047163,1.0471661,1.0478046,1.0465422,1.04723,1.04695,1.04783,1.04667
1.0468717,1.0468749,1.0475086,1.0462554,1.04694,1.04714,1.04736,1.04691
1.047302,1.0473051,1.0479366,1.0466872,1.04716,1.04585,1.04727,1.04584
1.0462358,1.0462391,1.0468658,1.0456258,1.04586,1.04567,1.04625,1.04558
1.0453899,1.0453932,1.0460161,1.0447836,1.04567,1.0451,1.04595,1.04499
1.0444897,1.0444931,1.0451127,1.0438868,1.0451,1.04546,1.04586,1.04505
1.044494,1.0444973,1.0451175,1.0438901,1.04546,1.04559,1.04584,1.04514
1.0445566,1.04456,1.0451819,1.0439508,1.04559,1.04502,1.04576,1.04491
1.044147,1.0441501,1.0447718,1.0435419,1.04502,1.04523,1.04535,1.04483
1.0443848,1.0443876,1.0450112,1.0437778,1.04524,1.04524,1.04567,1.04489
1.0446979,1.0447005,1.0453267,1.0440884,1.04523,1.04632,1.04688,1.04485
1.0451573,1.0451596,1.0457897,1.044544,1.04629,1.04706,1.04723,1.0462
1.0457864,1.0457884,1.0464222,1.0451695,1.04708,1.04723,1.04758,1.04631
1.0463008,1.0463029,1.0469385,1.0456818,1.04723,1.04746,1.04757,1.04687
1.0466915,1.0466939,1.0473322,1.04607,1.04745,1.04612,1.04767,1.04612
1.0457882,1.045791,1.0464251,1.0451711,1.04608,1.04662,1.04668,1.04544
1.0459312,1.0459344,1.0465683,1.0453143,1.04662,1.04637,1.04671,1.04617
1.0455594,1.0455629,1.0461934,1.044946,1.04638,1.04627,1.0467,1.04601
1.0452956,1.0452994,1.0459287,1.0446836,1.04531,1.04595,1.04629,1.04439
1.0450895,1.0450937,1.0457218,1.0444787,1.04599,1.04755,1.0476,1.04599
1.0468562,1.0468606,1.0474939,1.0462397,1.04757,1.04757,1.04775,1.04734
1.0477586,1.0477633,1.0484015,1.0471375,1.04755,1.04786,1.04821,1.04736
1.0481892,1.0481943,1.0488342,1.0475662,1.04786,1.04819,1.04841,1.04752
1.0488645,1.0488697,1.0495114,1.0482398,1.04819,1.04759,1.04819,1.04759
1.0484648,1.0484703,1.0491077,1.0478449,1.0476,1.04617,1.04796,1.04341
1.0469009,1.0469068,1.0475355,1.0462902,1.04617,1.04426,1.04631,1.04378
1.0450916,1.0450976,1.0457176,1.0444905,1.04426,1.04324,1.04482,1.043
1.0435183,1.0435243,1.0441397,1.0429221,1.04324,1.04317,1.04368,1.0429
1.0427325,1.0427383,1.0433557,1.0421349,1.04321,1.04176,1.04321,1.04166
1.0415798,1.0415858,1.0422051,1.0409802,1.04175,1.04205,1.04217,1.0405
1.0418904,1.041896,1.0425211,1.0412848,1.04207,1.04415,1.04479,1.04206
1.0431098,1.043115,1.0437477,1.0424963,1.04416,1.04584,1.04684,1.04411
1.0446968,1.0447018,1.0453436,1.0440737,1.04585,1.04535,1.04621,1.0451
1.0447292,1.0447341,1.0453805,1.0441016,1.04534,1.04588,1.04593,1.04441
1.0456437,1.0456485,1.0462993,1.0450112,1.04587,1.0464,1.0466,1.04553
1.0466402,1.0466446,1.0472982,1.0460045,1.04641,1.04696,1.0473,1.04627
1.0470359,1.0470397,1.0476941,1.0463994,1.04696,1.04576,1.04758,1.04545
1.045816,1.0458198,1.0464705,1.0451833,1.04567,1.04586,1.04646,1.04501
1.0459092,1.0459131,1.0465627,1.0452775,1.04587,1.04534,1.04598,1.04522
1.0454363,1.0454406,1.046087,1.0448078,1.04537,1.04496,1.04557,1.04447
1.0448374,1.0448419,1.0454848,1.0442125,1.04497,1.04501,1.04544,1.04466
1.0450118,1.0450163,1.0456586,1.0443872,1.04501,1.04422,1.04539,1.04403
1.0443509,1.0443558,1.0449946,1.04373,1.04404,1.04258,1.04573,1.04189
1.0430402,1.0430453,1.0436796,1.0424237,1.04255,1.04211,1.04335,1.04183
1.0419623,1.0419675,1.0425988,1.0413492,1.04212,1.04354,1.04363,1.04204
1.0424386,1.0424435,1.0430763,1.041824,1.04355,1.04409,1.04453,1.04343
1.0430157,1.0430205,1.0436568,1.0423976,1.04407,1.04394,1.04427,1.04367
1.0430664,1.043071,1.0437094,1.0424465,1.04395,1.04393,1.04422,1.04365
1.0436242,1.0436289,1.0442717,1.0430002,1.04393,1.04445,1.04447,1.04352
1.0445737,1.0445782,1.0452242,1.0439464,1.04445,1.04398,1.04462,1.04376
1.044169,1.0441734,1.0448195,1.0435417,1.04398,1.04419,1.04447,1.04394
1.044227,1.0442313,1.0448781,1.0435989,1.04419,1.04446,1.04471,1.04396
1.0445341,1.0445385,1.0451868,1.0439043,1.04451,1.04405,1.04455,1.0437
1.0439467,1.0439516,1.0445973,1.0433196,1.04404,1.04268,1.04421,1.04264
1.0429208,1.0429256,1.0435677,1.0422972,1.0427,1.04203,1.04329,1.04196
1.0421357,1.0421407,1.0427785,1.0415164,1.04203,1.0422,1.04237,1.04164
1.0421388,1.0421435,1.0427778,1.0415226,1.04222,1.04166,1.04291,1.0415
1.0414166,1.041421,1.0420519,1.0408041,1.04166,1.04157,1.04173,1.04109
