pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
1.5547167,1.5547409,1.5558583,1.5536228,1.55877,1.55832,1.55942,1.55814
1.5544728,1.5544999,1.5556136,1.5533811,1.55833,1.55819,1.55932,1.55774
1.5543516,1.554381,1.5554935,1.5532612,1.55819,1.55819,1.55935,1.55627
1.5545646,1.554596,1.555711,1.5534734,1.55821,1.55823,1.55887,1.5578
1.5549451,1.5549785,1.5560952,1.5538521,1.55821,1.55775,1.55824,1.55673
1.5549171,1.5549523,1.556068,1.5538242,1.55771,1.55734,1.55826,1.5572
1.5548712,1.5549071,1.5560231,1.5537751,1.55736,1.55673,1.55795,1.55657
1.5543662,1.5544019,1.555519,1.5532668,1.55673,1.55659,1.55748,1.55599
1.5541965,1.5542305,1.5553479,1.5530919,1.55658,1.55425,1.55708,1.55418
1.5531542,1.553185,1.554302,1.5520482,1.55427,1.55362,1.55427,1.5525
1.5525632,1.552589,1.5537091,1.5514531,1.55361,1.55412,1.55445,1.55288
1.5526123,1.552633,1.5537593,1.5514957,1.5541,1.55176,1.55428,1.55145
1.5515741,1.551589,1.5527208,1.5504565,1.55176,1.55036,1.55178,1.55007
1.5502883,1.5502979,1.5514331,1.5491724,1.55036,1.54967,1.55063,1.54843
1.5495638,1.549568,1.5507017,1.5484476,1.54966,1.55075,1.55234,1.54873
1.5493441,1.5493449,1.5504757,1.5482295,1.55075,1.54977,1.55138,1.5488
1.5484258,1.5484245,1.5495505,1.5473169,1.54975,1.54917,1.5502,1.54885
1.5476089,1.547606,1.5487252,1.5465052,1.54919,1.54945,1.54985,1.54886
1.547305,1.5472996,1.5484165,1.5462012,1.54942,1.54943,1.54977,1.54903
1.5470235,1.5470157,1.5481304,1.54592,1.5494,1.54913,1.54978,1.54912
1.5465469,1.5465376,1.5476521,1.5454432,1.54913,1.5496,1.54983,1.54907
1.5467474,1.5467391,1.5478575,1.5456417,1.54961,1.54877,1.54981,1.54876
1.5466107,1.546603,1.5477254,1.5455045,1.54891,1.54971,1.54978,1.54854
1.5469881,1.5469823,1.5481144,1.5458815,1.54968,1.55028,1.55051,1.54959
1.54742,1.547418,1.548564,1.5463139,1.55028,1.54943,1.5507,1.54942
1.5469779,1.5469782,1.548138,1.5458736,1.54945,1.54773,1.54948,1.54685
1.545859,1.5458603,1.5470327,1.5447567,1.54773,1.54709,1.54795,1.54548
1.5451285,1.5451307,1.5463175,1.54402,1.5471,1.54543,1.5479,1.5454
1.5450034,1.5449985,1.5462148,1.5438415,1.54546,1.54383,1.54633,1.54364
1.5449125,1.5449072,1.5461701,1.5436708,1.54382,1.54414,1.54453,1.54313
1.544193,1.5441957,1.5454705,1.5429242,1.54416,1.54531,1.54585,1.54384
1.5441095,1.5441222,1.5454087,1.5428202,1.54529,1.54544,1.54604,1.54445
1.5442668,1.5442786,1.5455574,1.5429883,1.54543,1.54743,1.54869,1.54398
1.5456675,1.5456755,1.5469351,1.5444361,1.54748,1.54698,1.54836,1.54628
1.5455179,1.5455338,1.5467675,1.5443537,1.54698,1.54911,1.54927,1.54651
1.5467881,1.5468161,1.5480629,1.5456358,1.54909,1.54786,1.54909,1.54696
1.5472536,1.5472862,1.5485445,1.5461026,1.54786,1.54594,1.54795,1.54559
1.5460827,1.5461155,1.5473704,1.5449481,1.54593,1.54444,1.54668,1.54388
1.544156,1.544186,1.5454284,1.5430415,1.54445,1.54468,1.54565,1.54431
1.543304,1.5433304,1.544563,1.5422019,1.54463,1.5432,1.54571,1.54302
1.5418593,1.5418825,1.5431031,1.5407615,1.5432,1.54584,1.54606,1.54311
1.5427723,1.5427947,1.5440166,1.5416719,1.54584,1.54539,1.54686,1.5453
1.543379,1.5434006,1.5446233,1.542278,1.5454,1.54546,1.54633,1.54518
1.5440121,1.5440332,1.545262,1.5429015,1.54546,1.54475,1.54548,1.54471
1.5443105,1.54433,1.5455698,1.543174,1.54469,1.54542,1.5459,1.54427
1.5455986,1.5456173,1.5468736,1.5444394,1.54543,1.54542,1.54601,1.54532
1.5455084,1.545527,1.5467803,1.5443506,1.54522,1.54521,1.54578,1.54415
1.5445019,1.5445188,1.5457542,1.543363,1.54523,1.54493,1.54556,1.54432
1.5436157,1.5436295,1.5448432,1.5425016,1.54495,1.54349,1.54523,1.54332
1.5418711,1.5418816,1.5430592,1.5407913,1.5435,1.54067,1.54447,1.54014
1.5398391,1.5398474,1.5409952,1.5387764,1.54069,1.54253,1.54254,1.53969
1.5396409,1.5396471,1.5407898,1.5385766,1.54254,1.54154,1.54262,1.5409
1.538924,1.5389295,1.5400699,1.537859,1.54153,1.54268,1.54271,1.5411
1.5389934,1.5389994,1.5401458,1.537926,1.54268,1.54168,1.54312,1.54142
1.538654,1.5386611,1.5398118,1.5375865,1.54168,1.54227,1.54434,1.54137
1.5391645,1.5391731,1.5403341,1.5380945,1.54226,1.54155,1.54355,1.54132
1.5389307,1.5389421,1.5401075,1.5378613,1.54156,1.54455,1.54543,1.54122
1.540801,1.5408156,1.5419968,1.5397258,1.54454,1.54771,1.54843,1.54405
1.543182,1.5432003,1.5443984,1.5421008,1.54771,1.54532,1.54825,1.54515
1.5436581,1.5436815,1.5448748,1.5425818,1.54532,1.54625,1.54681,1.54461
1.5440267,1.5440526,1.5452353,1.5429547,1.54625,1.54575,1.54723,1.5456
1.5440782,1.5441067,1.5452783,1.5430118,1.54574,1.5466,1.54707,1.54526
1.5443004,1.5443312,1.5454938,1.543238,1.5466,1.54573,1.54824,1.54521
1.543888,1.5439204,1.5450757,1.5428298,1.54571,1.54482,1.54637,1.54314
1.5435749,1.5436069,1.5447553,1.5425184,1.54481,1.5435,1.54498,1.54281
1.5426501,1.5426815,1.5438266,1.5415968,1.5435,1.54221,1.54354,1.54092
1.5417262,1.5417562,1.5429035,1.5406746,1.54221,1.54263,1.54282,1.54128
1.5413979,1.5414261,1.542576,1.5403448,1.54264,1.54255,1.54323,1.54246
1.5415049,1.5415318,1.5426828,1.5404487,1.54254,1.54261,1.54386,1.54221
1.5416586,1.5416858,1.5428313,1.5405989,1.5426,1.54307,1.54326,1.54244
1.542,1.542028,1.5431607,1.540936,1.54266,1.5424,1.54358,1.54194
1.5419476,1.5419747,1.5430993,1.5408806,1.5424,1.54385,1.54397,1.54192
1.542641,1.5426668,1.5437878,1.5415695,1.54387,1.54636,1.54702,1.54364
1.5443995,1.544424,1.5455474,1.5433191,1.54636,1.54643,1.54669,1.54483
1.5453329,1.5453569,1.5464783,1.544249,1.54641,1.54784,1.54935,1.54641
1.546231,1.5462544,1.5473734,1.5451441,1.54787,1.54598,1.54831,1.54543
1.5457653,1.5457888,1.5468986,1.5446829,1.54601,1.54598,1.54651,1.54538
1.5451431,1.5451669,1.5462703,1.544066,1.54596,1.54571,1.54656,1.54529
1.5441709,1.5441955,1.5452956,1.5431008,1.54573,1.54459,1.54633,1.5445
1.5431302,1.5431559,1.5442523,1.5420672,1.54459,1.54423,1.54569,1.5437
1.5421354,1.5421616,1.543258,1.5410771,1.54423,1.54389,1.54436,1.54164
1.5417129,1.5417389,1.5428367,1.540656,1.54389,1.54276,1.54489,1.54211
1.5409992,1.5410248,1.5421262,1.5399432,1.54275,1.54307,1.54334,1.54228
1.5408508,1.5408757,1.5419797,1.5397935,1.54309,1.54227,1.54402,1.54208
1.5407655,1.5407892,1.541895,1.5397062,1.54228,1.54178,1.544,1.54065
1.5406929,1.5407149,1.5418231,1.5396309,1.54182,1.54838,1.54914,1.5395
1.5440166,1.5440356,1.5451585,1.5429357,1.54839,1.54822,1.54994,1.54642
1.5461848,1.5462025,1.5473348,1.5450913,1.5483,1.54681,1.54921,1.54619
1.5464771,1.5464945,1.5476269,1.5453819,1.5468,1.54823,1.54843,1.54647
1.5472215,1.5472385,1.5483673,1.546124,1.54822,1.54758,1.5484,1.54631
1.5474017,1.5474193,1.5485408,1.5463059,1.54756,1.54925,1.54971,1.54722
1.5472316,1.5472502,1.5483663,1.5461391,1.54924,1.54975,1.54993,1.54865
1.5472298,1.5472498,1.5483593,1.5461409,1.54976,1.54832,1.54999,1.54824
1.5466285,1.5466509,1.5477527,1.5455467,1.54831,1.5476,1.54902,1.5476
1.5456507,1.5456759,1.5467714,1.5445771,1.5476,1.54851,1.54899,1.54738
1.5456702,1.5456967,1.5467919,1.5445975,1.54847,1.55044,1.55194,1.54832
1.5462915,1.5463184,1.547417,1.5452148,1.55046,1.55109,1.55143,1.55041
1.5470366,1.5470642,1.5481668,1.5459541,1.55111,1.55159,1.5519,1.54866
